-0.361816501158865,1.1191791497103,0.469659301040281
0.0918597551082804,1.44690938441846,-0.345952149303203
-1.34059640135128,0.960540913671242,0.636279940675216
-0.248239337871158,0.935873650585811,-0.131052812277787
-0.438432166049357,1.54809507315912,-0.508109251971084
-1.00769090370685,0.774228844694283,-0.216538632648613
-0.701757207806989,0.95162870811237,0.327075336803448
-0.430081436711472,1.27458142209512,0.36957523977245
0.702438928904016,1.00506100058435,0.0560795468620264
0.419302960459707,1.44435465014982,0.100590112085104
-1.02246042905478,1.31457048301228,0.221516951964434
0.512223213216149,1.05467754523266,-0.510664654179264
-0.296108521268863,0.680433455753821,-0.203598403913512
-0.57206920561638,1.15097157830164,-0.640552262736206
-0.299839983660866,0.468710538344759,-0.157186077947298
-0.621738120404921,1.03819408061934,0.332246146260459
-0.593450521875709,1.23558152527157,0.251104493305676
-0.0286058372750871,1.02719253860883,0.800740011984763
-0.0568379285698322,1.2605149516446,0.0583546821723951
-0.053982655299635,1.6662346321578,-0.754771763094908
-0.314976003237172,1.27600430120401,0.591289757599333
-0.972620422939763,1.04604905047142,0.448798261482398
-0.298966472034906,1.17720947141051,-0.203920837521538
0.0205823512076554,1.10154781863174,0.0779150682217595
-0.378887180390874,0.492474717942473,0.27280801550184
-0.187857446528749,0.806884017268081,0.134647505155
-0.295590203315867,1.38126868283775,0.243728423009159
-0.656204323675105,0.937373472221666,-0.0394504457108279
-0.44714498651617,1.15647609126967,-0.0135882953248181
-0.825548981315523,0.600352918046115,0.0308310201895205
-0.239061528884825,0.975208803971769,-0.276379590625722
-0.951474537439202,1.16273012637791,0.498036216579696
-0.924104660358811,0.476097709960284,0.00221608944536561
-0.833324543048706,1.07428536534891,0.240268296741877
-1.58049945669821,0.888982817702116,-0.299226771776931
-0.0465668975147154,0.623790776083361,-0.376332361117329
-0.436183311190331,0.939491328076173,-0.0318385379177708
-0.814224911709396,0.288921371395025,-0.0884701415286457
-0.0703955109666701,0.207836075298947,0.418188336521946
-1.14903074659879,0.540704778412648,0.21212229827749
-0.585784856129922,0.605941666993421,0.189180050206732
-0.634506464562575,0.542066629619291,-0.505728796725214
-0.438277641292074,0.348728217827841,-0.338692832697541
-0.4404994911769,1.05350777554564,0.0707179683761291
-0.85270797106356,0.3946636420695,-0.121757290579787
-0.560517953668694,0.991204541391066,0.45153079655438
-0.607707656723163,1.22810128088818,0.469403836607972
-0.330302449364946,0.95184856895304,-0.203279191290155
-0.16735701583618,0.985216010183464,0.30629746069709
-0.161754345834961,0.820272974356468,0.48840746042647
-0.85227848769605,0.433691305292231,0.112344827683583
-0.522924318104351,0.937291439287479,0.568183860446941
-0.974940965265393,1.28891676825162,0.371851658188052
-0.939725259520367,1.56101367057755,0.074936833312106
-0.552397264836172,0.802055759313748,0.306881120688094
-0.0135793921003374,0.38306498639846,0.0680424539518769
-0.819383069813789,1.01084956652391,-0.145212255918687
-0.42001741553398,1.08432101282063,0.125460557038313
-0.628954540794938,0.873195281515701,0.0126779338154429
-0.158925351414937,0.550508642796306,-0.127620908831191
-0.931172503268282,1.66114435400324,0.619856848456395
-0.538604887542259,0.126794715327411,0.0774455737004295
-0.356615542610722,0.774137728132904,0.955632154703812
-0.164786423741697,0.490058987379347,-0.103657884171507
-0.00952583657361705,0.729983056781868,0.197503443177248
-0.519924103388601,1.06387594083378,0.553917232066528
-1.07205660872316,1.00094473522022,0.955230543123633
-0.80980564304095,0.703870667978954,0.106247498294365
-0.921553606661995,1.22457917851481,-0.276590467509259
0.272660028400715,1.17046581762309,0.281183081377318
-0.765460658513413,1.1792112537435,-0.461965945825541
-0.288173125703605,0.80365685558176,-0.0958460158692952
-0.617346478705892,1.31963121035064,0.0951534225609041
-0.238986351102748,1.18387542439139,0.521343727725129
-0.817697232798756,1.83069830977767,0.502999533676438
-1.04079413926857,1.32483881782724,-0.00964648879617432
-1.04783157378202,1.35755052282747,0.323375960294285
-0.379132131549021,0.971170533726847,-0.112448146988028
-0.612081304816589,0.501692843133781,0.231393710152646
-0.618618720732566,0.822700507538711,0.670352878488708
-0.0532414472751075,0.687400773388296,0.0548658634360065
-0.447945469105536,0.755238823203283,-0.105187760280407
-0.480766131287474,1.14692644016353,-0.175012172114446
0.00569468149092089,0.757755621780255,0.250764983200007
-0.831563084722341,0.63933834674403,0.46805105446479
-0.306181454452637,0.809363241590958,0.743987981399928
-0.257719142224561,0.896317575804428,0.0189160245531613
-0.635300299132283,1.09589499482229,0.0570625713112575
-0.474515469758689,0.619205345170891,-0.221447359164497
-0.958045376018717,1.0636890594765,0.564197022450368
-0.951783472614508,0.97993497250521,-0.0264070534654803
-0.513293849394227,1.41616285136896,-0.165633000165977
-0.297211088721249,0.878018273915328,0.764484275400025
0.354921938415685,0.905560418568483,0.283458387195535
-0.783411734745485,0.542653407890779,0.250719981497043
-0.484434141397371,0.467786005044549,-0.351949897062265
-0.578873048879834,1.06130585567306,0.151895314631281
-1.22655802124785,0.865306771597004,0.182050257418725
-0.703638153877171,1.12893836367095,-0.382285581069574
-1.17813759450929,0.640196452945919,-0.0790280581308905
-0.255868564586133,1.62060725978826,-0.141722621792216
-0.860811228815153,0.995408689339593,0.184750725396984
-0.514967508401237,1.31908958757716,-0.352437002440313
-0.740585125496692,0.873205874399505,0.381159369711519
-0.443767721872726,0.895752264620909,0.624706149067485
-0.760114296746807,1.19414610841311,-0.106314082041864
-0.378512137589118,1.14714281415712,-0.00304382102280834
-0.291222906738434,0.560538693641939,0.177322259287307
0.0491607240435442,0.416185389287554,0.421138196039835
-0.617943237515393,0.568374224823649,0.182706205394555
-1.29842434430398,0.457107281614104,0.138966132303976
-0.843856061567815,0.973477650160999,-0.168983794111668
-0.0758919851983745,0.808690120226606,-0.081024018070141
-0.925254350934488,0.823824187598548,0.214684824316713
-0.213666145590801,0.47629084887509,0.588997687716218
