-0.818360581417119,-1.01628645722135,-0.0808363090062404
-0.574530002003139,-1.19579194411549,-0.145159633209792
0.449254751053486,0.864437499473209,-0.173297005071922
-0.380538806905806,-1.23565953463587,-0.0843693560883943
-1.16771079922262,-0.0584863682671716,-0.188533264856123
0.545395219075808,1.00766639984281,0.268376743451589
-0.307764762438465,0.93916952580056,-0.197686942458973
-1.37842163018799,0.135684966170102,0.363588537528695
-0.255881464679449,-1.40732260653931,-0.0748873213015925
-0.161848067752544,-1.32485095353852,-0.290348143983476
0.25536863302658,1.12118397719656,-0.123736361513493
0.0241907665767096,-1.32642169286462,0.186900192459113
-0.184537525850193,-1.39341178392683,0.211185851298543
-1.00790408839571,0.38975083651197,0.0320454553497294
-0.803815927552916,-1.06663604734285,0.057480064048631
0.436771817254281,1.13963970435388,0.126581115408248
-0.947598276139276,0.532505861126192,-0.291808373816722
-0.423201704255398,-1.32639788090002,-0.116341945093435
-1.02847834908298,-0.952130240544131,-0.366029864420689
-0.128448309145416,-1.42426891317189,-0.0898206159698844
-1.13234537414496,-0.339975193107988,0.189854940720262
0.723425260848986,0.742558656325706,0.143488281888958
-0.712710609877254,-1.25379020362368,0.45756572113415
-0.300362017597486,-1.31599183652264,0.03334553266994
-1.29051779516941,-0.525377622156945,-0.431298150339948
-1.04294858619971,-0.888841345499518,0.337879861485333
-1.05429670688306,-0.859008113340216,0.256456149418513
-0.852145823770011,0.830641628541685,-0.11652619286945
-1.22090140693775,-0.571027162491258,0.0445228961267197
0.239502027861263,1.05795265327532,0.15589029457248
-1.11751610998631,-0.680008273731647,0.0769414315171431
0.946672189709691,0.643539431341272,0.139273384576662
-0.31828783556585,1.16043878452258,-0.0225431118347588
0.897840803032172,0.715424352308906,-0.00776474018561035
0.447849726950925,1.00650073416008,0.0176177258225832
-0.710796566537996,-0.986809023157423,-0.15793119464327
-1.17764544344202,-0.58982417761591,0.284592123759826
-0.480885549935292,1.057880407624,0.00126633682592321
-0.130517748875306,-1.28664499569999,0.137296169566787
0.538219029477039,0.73673677719666,-0.170986726729675
-1.1462786321152,0.704980701019859,-0.215047063495617
-0.960253612402032,0.733477350039543,-0.0181934502387262
-0.929435984606065,-0.767734973337918,-0.0505543665877975
-0.722678806396858,-1.08879649959629,0.238964763726826
0.0681847328722211,0.930365750737319,0.121212741872852
-1.06211409951636,0.568066571343523,0.108102885832418
-0.979115300037212,0.616621145679208,-0.288987883842979
-1.33009720384349,-0.296556522708334,-0.193538761541452
-1.08141437100688,-0.677020562761101,0.0404102676435023
-1.07801561127978,-0.937575594497002,-0.069575594617021
-0.193466687520271,0.788935894025401,0.258017598031074
-1.18249291428496,-0.44052612897943,0.268230763775984
-1.05138705810829,-0.413226556978986,-0.116159537880089
0.177708108732212,1.06727776120244,0.175027120398337
0.483635418466838,1.04795062104854,0.279089977386554
-1.16676181362146,0.247899946339308,0.0641970443906191
-0.344943463753595,-1.43214219075415,0.324676491683966
-0.743898498553117,1.09217793112369,0.212486661821744
-1.19051687924063,0.0238552472709692,0.0428210476069177
-0.0899812560437796,0.99966198969923,0.175360640393197
-1.12480494243035,-1.04189987383573,0.0388814022582154
-0.304202010031032,1.05899491844266,-0.0829784319535353
-1.14948040522636,0.375623726101166,0.0716917468790357
-1.24241318141068,-0.499528235242947,0.00724453360882451
-0.376453204143199,-1.25082413419679,-0.0729262336178233
-0.209066616865993,-1.47105765001872,0.354203913403654
-1.04954025995063,0.184962786763767,0.0442546135431026
0.226677502149923,0.931050575993157,0.546075516973607
0.30420295941587,0.970963699604593,-0.0592330766694323
-0.405691350615308,1.04894215263457,0.112859110386999
-0.766146163335177,-1.25926629109716,0.316524132609445
-0.296834111026216,1.08960182600143,0.545846024642076
-0.758916806081471,-1.14495768621144,0.0607128561682088
-0.0894628219882381,1.09441092544083,-0.158051695719576
-0.262420348683937,-1.37209011498777,0.160676046501325
-0.724548487550115,0.911747168903575,-0.263980540471738
0.13390007214179,1.06970661333158,-0.0547691519253115
-0.141647063201612,1.24216347565974,0.0543733843205166
-1.2355515191219,-0.12975660482416,0.297910701557217
-1.04948987855802,0.509926177722762,0.287428304957965
-0.653110843726701,0.801540274572695,-0.00551227931209961
-0.832812148804246,-1.2697102462523,0.184786263025305
-1.17581053563904,-0.232388035295903,-0.0642560839931586
-1.29845515647084,0.402446460921431,0.132224977230084
-0.410950222224135,-1.21076242615092,0.383058787707833
-0.375214099563509,1.10934651977347,0.0313519219634323
-1.02603145175867,-0.943104662817698,-0.0601072915888039
-1.01885658711434,-0.946262539212634,-0.100006955493969
-0.75229351774201,0.918065687608881,0.14329427611429
-1.14094254715096,0.208215411810465,0.267457745408452
0.587441170188466,0.720579459391334,0.425135989371387
0.722677453602845,0.771874066183797,0.0108091568875207
-1.23602506029878,0.226563437217312,0.0326071836064329
-0.9022850760869,-1.13046547368877,-0.126541348093999
-0.225413157482088,-1.24802602952589,0.322398298543068
0.313422467491032,0.989658814388415,-0.0150897448374173
-1.21866208332953,0.237905003799303,-0.0946474286662724
-1.03707602470255,0.482153730137642,0.436848157371443
0.834684004824182,0.695248900028008,0.161976221254591
-0.458344844862143,0.871212321413926,0.143268560855453
0.161442453586734,1.02394326014584,-0.201114226892723
-0.94667227040944,-1.1034610967132,0.0867973226464462
-0.688609597160351,1.08096997276859,0.104028718524986
-1.118209267969,0.376197658137729,-0.218448903468328
0.292150151996184,1.03165031074065,-0.0451588903605089
-1.25985263329359,-0.0764612018068071,-0.0809843553098375
-0.190887218001504,1.05932273037031,0.105571843083991
-1.19784720858971,-0.369365502515984,-0.201392572823036
-1.13328285674264,-0.428358964977526,0.217805354120868
-1.01068277552581,-0.796726180736333,0.356974942324277
-1.0037237349888,0.498576627391205,-0.0607509040239223
0.585531481679665,0.828626564841621,-0.00173932629874763
0.168218456613848,1.11038473313497,0.101327005307033
-0.485608544993703,-1.32091628887074,0.240650397737049
