2.9810372529693,-5.50287805596482,1.81836852249098
1.85768493374889,-4.62219518298948,1.44875492090271
1.6075385347453,-2.95723622776388,-1.07956885243539
0.693304474631947,-2.96432051031712,0.847491884223247
2.44924338384117,-4.37405747384655,1.20864260355278
1.11781475356718,-3.64418353963138,0.50157647988158
1.12844353484067,-4.69153327271884,1.12314427371654
2.56202991877918,-3.96085639381976,1.70433844806347
3.86831746071224,-2.78243239570777,0.421810265282328
0.61315490886522,-4.13461557113195,0.209147300089447
1.92310571068832,-4.18706193810204,0.365811403637823
2.48493986003892,-4.46427161554987,0.615655845218042
1.97242629152732,-4.81499029794847,0.125131476011033
2.93203827104332,-4.64359075209995,1.95693513347989
1.03848905718334,-4.84555763740317,0.777521743215343
3.20855325128791,-3.65904130466503,-1.4993921679683
2.22512085918038,-5.1489701548979,1.64000803708326
1.98080564855143,-4.41496880959277,0.990919334816187
0.357353939584155,-4.61476621139342,1.68775619727883
1.43506277126182,-4.00643375485627,-0.439524373551447
2.19778140178299,-4.74469893353925,-0.0913375827294158
1.60268381405793,-5.19996170255681,1.40685424050057
1.76088919668742,-2.98082945196792,-0.30563768470295
2.13635635451247,-3.39241891731828,-0.308152304575002
1.8797188717417,-3.25796595631851,1.27321916184027
2.04828512295113,-4.543978936681,-0.271448151310744
2.27976779786782,-3.75640071073961,0.682547174294395
2.09171744775828,-4.20288606509093,2.18628092454949
1.93802146265971,-3.88846109085752,1.66127278985839
2.88090532395039,-4.77838163091663,1.2503394169627
1.26778513102006,-4.84276301186407,1.16894386018729
0.836695417874852,-4.72888270224605,-0.845385391009619
1.30957941964158,-4.71928355510044,2.32802839983345
1.33174765704907,-4.33692432091438,1.35561234956764
3.39063924733757,-4.05198825052141,1.6575394768391
0.562759489017235,-4.32664207689772,1.17635954648471
2.07097657359417,-4.58385252819049,2.78026728944543
2.0520337781114,-5.4002668098799,1.47971282316594
2.41432335895509,-1.95989295913552,1.51994553886903
0.614243207356661,-5.14184602081542,0.18280464037384
3.46667888106951,-4.24089529016589,0.822571153962474
1.50338305887861,-3.47915107395575,1.4874400390732
2.73356489818263,-4.37589528724638,0.0137626443206789
0.885079287080027,-5.04716718932744,0.982364415624799
4.33878992790423,-4.16723788488975,-0.105556337958072
1.34575393957929,-4.11065854814873,1.13992437887793
0.247420299429598,-2.58059007955838,2.55293037687379
1.60843532120673,-5.31386972005581,0.26904991390876
1.17612531537279,-4.34874272279038,2.87214342385421
3.33005089602973,-3.77851274198943,1.25678109914095
0.422835729714955,-0.909234513603529,-0.598452870655307
-0.503903419698674,0.697821889295411,-0.639858481956395
-0.167866488121272,1.24047709617518,-0.84802714844772
-0.76006158748527,0.654159626004157,-0.396458283269405
-2.5026765041165,-1.51833241465964,1.17257012996384
-1.54463777299027,1.53256950692317,1.17204872178412
-0.174638627289819,1.12739752767532,1.09825452448765
0.336819304083587,1.20341819660549,0.107195465182961
0.125603753008627,-0.180925712699247,0.53553810138301
-0.29723103486408,-1.62910875017548,1.16933427495226
-0.290448513811088,-0.428229241371116,-1.06980100109477
1.83062538101071,0.817706964822682,-1.6291461973855
0.201920404023624,0.36996345644124,-1.32233252780753
0.9464971775088,-1.04063607303918,-0.924616246061662
1.17174412486037,1.0588779850697,0.918245667714541
0.219932886516242,1.54439833560769,0.906676111098942
0.847848359415125,0.837228393545759,-1.13414911640689
0.376057021115799,1.55332746470638,1.01515061157489
-2.29433040915454,0.0708120392686808,1.57452230150898
1.46991007536384,0.484665709111804,0.625779958132333
-0.595368588124464,-2.01627705110189,0.196599934704903
-0.0338846898728201,0.954817464408848,1.09409893487784
0.0107183429526362,0.895484290021074,-1.884313096696
-0.031803437948949,-0.368449041529637,2.13799213203859
1.72988043208918,2.0408486023433,-1.09712354311022
-1.38140573838991,-0.717806328571105,-0.588163496511519
-1.83112907544909,-1.99686272228949,0.303079532942965
0.864166147441504,-2.91475136456433,0.186344185613092
0.670284277000884,0.0927456324656067,-0.752909935309918
-0.144355722437636,-0.270717084332358,-0.8127799228533
-0.0357738862472255,-1.29735104460632,0.714982702217864
-0.656603143164027,-0.237308734525023,-0.599916494161762
-1.08697881869039,-0.274808426239313,0.439972221257412
0.570065866913113,-0.32487324365909,0.112826974241986
-1.93255122894269,1.56335637039511,-0.93490229133617
-1.20801981054575,-0.242021991619264,1.63453025779912
0.136885973293947,-1.13787679829866,0.137159257905369
-0.843042548239413,2.8921219868961,2.05924488026641
0.532551081867782,0.278214946188991,0.533937390357002
1.61272687162955,1.10502982463442,1.70781317247169
-0.414938805537578,0.454322469464433,-0.633423927797468
-0.609072387177742,0.736185495268,0.361940101330757
1.56255934402448,0.337164171470608,-0.636914756850924
1.10330671216839,-0.412182317357426,-0.0354684341351188
-0.300084523833416,-1.05349710217401,-0.854719941053812
0.862408185397715,0.501450994767998,-0.732388600577845
-0.221177067321216,-0.308485710726071,-0.996213987727994
